GP,FGA,ORB,DRB,STL,TOV,FG%,2P%,3P%,FT%,TS%,eFG%,POS_enc,Class_enc,PPG,APG,RPG,BPG,SPG,MPG,3PAr,FTr,Drafted
33,260,66,129,37,82,0.588,0.591,0.0,0.696,0.619,0.588,1,1,12.393939393939394,1.2424242424242424,5.909090909090909,1.7575757575757576,1.121212121212121,26.515151515151516,0.0038461538461538464,0.5692307692307692,1
31,276,94,159,21,54,0.558,0.589,0.111,0.59,0.57,0.562,1,0,11.903225806451612,1.4193548387096775,8.161290322580646,2.4838709677419355,0.6774193548387096,25.838709677419356,0.06521739130434782,0.36231884057971014,0
24,186,59,94,13,46,0.597,0.6,0.0,0.781,0.641,0.597,1,2,12.375,1.0833333333333333,6.375,2.25,0.5416666666666666,25.708333333333332,0.005376344086021506,0.5161290322580645,0
35,250,94,155,11,58,0.648,0.647,1.0,0.621,0.651,0.65,1,1,12.428571428571429,0.5142857142857142,7.114285714285714,1.3428571428571427,0.3142857142857143,18.914285714285715,0.004,0.708,0
27,213,48,167,34,37,0.455,0.55,0.305,0.655,0.534,0.514,2,3,9.518518518518519,0.9629629629629629,7.962962962962963,0.6666666666666666,1.2592592592592593,25.14814814814815,0.38497652582159625,0.27230046948356806,0
35,264,102,186,23,38,0.561,0.57,0.25,0.752,0.599,0.564,1,3,10.685714285714285,1.3142857142857143,8.228571428571428,1.2,0.6571428571428571,22.914285714285715,0.030303030303030304,0.38257575757575757,0
36,392,32,90,31,73,0.454,0.502,0.342,0.823,0.589,0.505,1,3,16.694444444444443,3.3055555555555554,3.388888888888889,0.4444444444444444,0.8611111111111112,32.416666666666664,0.29846938775510207,0.6352040816326531,0
35,398,15,105,38,48,0.369,0.385,0.355,0.816,0.497,0.46,0,2,12.485714285714286,2.3714285714285714,3.4285714285714284,0.11428571428571428,1.0857142857142856,29.685714285714287,0.5100502512562815,0.2185929648241206,0
36,293,61,107,33,50,0.512,0.624,0.339,0.735,0.617,0.578,0,2,12.5,0.6666666666666666,4.666666666666667,0.1388888888888889,0.9166666666666666,29.13888888888889,0.3924914675767918,0.515358361774744,1
37,295,97,125,48,58,0.424,0.5,0.294,0.712,0.517,0.478,1,3,9.621621621621621,2.918918918918919,6.0,0.4864864864864865,1.2972972972972974,30.2972972972973,0.3694915254237288,0.3525423728813559,0
28,237,70,149,30,29,0.519,0.664,0.4,0.703,0.636,0.629,1,2,11.571428571428571,0.6428571428571429,7.821428571428571,0.2857142857142857,1.0714285714285714,26.964285714285715,0.5485232067510548,0.15611814345991562,0
32,249,22,73,39,71,0.462,0.529,0.307,0.726,0.555,0.508,0,0,10.5625,3.09375,2.96875,0.15625,1.21875,26.78125,0.30120481927710846,0.46987951807228917,0
34,300,51,120,54,59,0.503,0.548,0.386,0.69,0.585,0.557,1,1,12.382352941176471,1.3823529411764706,5.029411764705882,0.20588235294117646,1.588235294117647,25.970588235294116,0.27666666666666667,0.42,0
33,265,20,98,28,47,0.43,0.483,0.369,0.824,0.556,0.515,0,3,10.121212121212121,1.7878787878787878,3.5757575757575757,0.2727272727272727,0.8484848484848485,28.03030303030303,0.46037735849056605,0.2792452830188679,0
34,322,40,133,39,61,0.398,0.454,0.313,0.756,0.497,0.46,0,3,10.617647058823529,2.088235294117647,5.088235294117647,0.23529411764705882,1.1470588235294117,24.647058823529413,0.39751552795031053,0.2670807453416149,0
34,224,11,37,51,57,0.393,0.402,0.385,0.621,0.515,0.498,0,2,7.617647058823529,3.1176470588235294,1.411764705882353,0.08823529411764706,1.5,29.558823529411764,0.5446428571428571,0.25892857142857145,0
36,363,70,154,39,77,0.54,0.572,0.263,0.669,0.578,0.554,1,1,13.86111111111111,2.25,6.222222222222222,0.6944444444444444,1.0833333333333333,24.583333333333332,0.1046831955922865,0.39944903581267216,0
31,256,17,76,23,62,0.434,0.437,0.425,0.657,0.526,0.494,0,0,10.32258064516129,1.7741935483870968,3.0,0.3870967741935484,0.7419354838709677,28.29032258064516,0.28515625,0.3984375,0
37,231,47,96,18,53,0.398,0.516,0.319,0.758,0.513,0.494,1,3,6.837837837837838,1.0,3.864864864864865,0.4594594594594595,0.4864864864864865,20.864864864864863,0.5974025974025974,0.14285714285714285,0
38,301,16,88,48,51,0.449,0.478,0.431,0.824,0.624,0.583,0,3,11.578947368421053,4.7631578947368425,2.736842105263158,0.10526315789473684,1.263157894736842,33.63157894736842,0.6245847176079734,0.3588039867109635,0
32,317,12,75,32,72,0.379,0.426,0.324,0.833,0.507,0.454,0,3,11.5,2.96875,2.71875,0.0,1.0,32.8125,0.4668769716088328,0.3028391167192429,0
33,396,19,72,61,85,0.424,0.434,0.416,0.867,0.582,0.537,0,3,15.848484848484848,4.666666666666667,2.757575757575758,0.15151515151515152,1.8484848484848484,34.39393939393939,0.5404040404040404,0.28535353535353536,0
29,350,15,45,35,58,0.431,0.427,0.436,0.701,0.57,0.539,0,2,16.310344827586206,3.793103448275862,2.0689655172413794,0.0,1.206896551724138,33.6551724137931,0.49142857142857144,0.3914285714285714,0
35,296,22,90,33,65,0.453,0.547,0.323,0.53,0.526,0.52,0,2,10.571428571428571,4.8,3.2,0.11428571428571428,0.9428571428571428,27.685714285714287,0.4189189189189189,0.3952702702702703,0
31,291,22,84,32,52,0.416,0.469,0.351,0.795,0.533,0.495,0,3,11.290322580645162,2.2903225806451615,3.4193548387096775,0.0967741935483871,1.032258064516129,27.70967741935484,0.45017182130584193,0.26804123711340205,0
35,437,80,143,18,52,0.501,0.511,0.214,0.793,0.543,0.505,1,3,15.342857142857143,1.4285714285714286,6.371428571428571,0.37142857142857144,0.5142857142857142,32.714285714285715,0.032036613272311214,0.2768878718535469,0
35,258,9,42,16,31,0.318,0.349,0.302,0.774,0.454,0.419,0,0,7.3428571428571425,2.6857142857142855,1.457142857142857,0.02857142857142857,0.45714285714285713,20.057142857142857,0.6666666666666666,0.2054263565891473,0
34,246,92,137,30,63,0.455,0.495,0.321,0.84,0.565,0.492,1,2,10.058823529411764,1.7352941176470589,6.735294117647059,0.5588235294117647,0.8823529411764706,23.88235294117647,0.22764227642276422,0.483739837398374,0
28,225,73,124,18,43,0.413,0.424,0.353,0.659,0.48,0.44,0,3,9.142857142857142,2.0714285714285716,7.035714285714286,0.4642857142857143,0.6428571428571429,29.392857142857142,0.1511111111111111,0.39111111111111113,0
26,224,39,131,32,40,0.469,0.543,0.267,0.731,0.531,0.504,1,1,10.153846153846153,2.269230769230769,6.538461538461538,0.38461538461538464,1.2307692307692308,24.884615384615383,0.26785714285714285,0.23214285714285715,0
33,265,60,174,36,46,0.442,0.459,0.238,0.515,0.461,0.451,0,3,8.303030303030303,1.4848484848484849,7.090909090909091,0.5757575757575758,1.0909090909090908,23.575757575757574,0.07924528301886792,0.25660377358490566,0
25,217,22,89,26,42,0.387,0.446,0.344,0.822,0.52,0.486,0,1,9.92,2.52,4.44,0.36,1.04,29.4,0.576036866359447,0.2073732718894009,0
31,245,5,80,39,46,0.4,0.462,0.362,0.831,0.559,0.512,0,3,10.161290322580646,2.7419354838709675,2.7419354838709675,0.12903225806451613,1.2580645161290323,33.67741935483871,0.6204081632653061,0.3142857142857143,0
32,169,56,104,19,29,0.728,0.728,0.0,0.74,0.739,0.728,1,0,10.0,0.28125,5.0,2.21875,0.59375,23.34375,0.0,0.591715976331361,1
36,343,33,183,66,89,0.551,0.732,0.412,0.673,0.673,0.668,0,0,14.555555555555555,7.611111111111111,6.0,0.7777777777777778,1.8333333333333333,35.083333333333336,0.565597667638484,0.2857142857142857,1
34,189,77,100,13,45,0.598,0.598,0.0,0.579,0.6,0.598,1,1,8.705882352941176,0.3235294117647059,5.205882352941177,0.7058823529411765,0.38235294117647056,25.0,0.0,0.6402116402116402,0
33,278,70,97,30,33,0.392,0.462,0.319,0.731,0.5,0.469,0,2,9.393939393939394,1.1515151515151516,5.0606060606060606,0.30303030303030304,0.9090909090909091,26.21212121212121,0.4856115107913669,0.24100719424460432,0
36,467,39,132,19,64,0.396,0.491,0.309,0.715,0.516,0.476,0,3,15.63888888888889,2.138888888888889,4.75,0.3055555555555556,0.5277777777777778,30.944444444444443,0.5203426124197003,0.3533190578158458,0
34,296,8,55,40,35,0.389,0.43,0.267,0.792,0.455,0.422,0,0,8.588235294117647,2.4411764705882355,1.8529411764705883,0.08823529411764706,1.1764705882352942,24.294117647058822,0.2533783783783784,0.17905405405405406,0
29,250,15,76,27,36,0.42,0.444,0.387,0.818,0.536,0.502,0,3,10.206896551724139,1.5517241379310345,3.1379310344827585,0.06896551724137931,0.9310344827586207,31.93103448275862,0.424,0.22,0
35,355,21,67,39,49,0.468,0.489,0.429,0.844,0.592,0.544,0,3,13.971428571428572,3.257142857142857,2.5142857142857142,0.14285714285714285,1.1142857142857143,32.68571428571428,0.35492957746478876,0.3436619718309859,0
33,224,52,143,20,42,0.504,0.54,0.324,0.69,0.553,0.531,1,2,8.424242424242424,0.5151515151515151,5.909090909090909,2.8484848484848486,0.6060606060606061,30.333333333333332,0.16517857142857142,0.25892857142857145,0
33,358,46,185,27,93,0.427,0.486,0.345,0.747,0.548,0.499,1,2,14.393939393939394,2.0303030303030303,7.0,0.5151515151515151,0.8181818181818182,34.484848484848484,0.4134078212290503,0.441340782122905,0
33,310,70,181,40,77,0.481,0.558,0.206,0.795,0.558,0.503,1,2,12.515151515151516,2.4545454545454546,7.606060606060606,0.8484848484848485,1.2121212121212122,29.939393939393938,0.21935483870967742,0.4096774193548387,0
32,321,37,106,31,81,0.402,0.416,0.385,0.715,0.531,0.491,0,3,12.59375,3.46875,4.46875,0.625,0.96875,35.59375,0.46105919003115264,0.38317757009345793,0
34,319,38,173,23,81,0.467,0.5,0.412,0.717,0.573,0.544,0,3,12.441176470588236,3.323529411764706,6.205882352941177,0.7941176470588235,0.6764705882352942,33.029411764705884,0.3730407523510972,0.3322884012539185,0
33,311,14,68,34,44,0.444,0.466,0.41,0.838,0.563,0.524,0,2,11.909090909090908,4.2727272727272725,2.484848484848485,0.12121212121212122,1.0303030303030303,32.36363636363637,0.39228295819935693,0.2572347266881029,0
36,353,29,99,53,80,0.459,0.487,0.402,0.798,0.569,0.525,0,2,12.944444444444445,5.472222222222222,3.5555555555555554,0.1111111111111111,1.4722222222222223,34.111111111111114,0.3314447592067989,0.3371104815864023,0
32,310,11,59,22,58,0.394,0.421,0.356,0.7,0.499,0.469,0,1,10.84375,2.8125,2.1875,0.28125,0.6875,25.21875,0.4258064516129032,0.25806451612903225,0
33,229,29,100,40,76,0.424,0.48,0.321,0.769,0.561,0.48,0,0,10.303030303030303,3.727272727272727,3.909090909090909,0.15151515151515152,1.2121212121212122,29.0,0.3537117903930131,0.6812227074235808,0
33,228,9,36,28,31,0.395,0.465,0.325,0.905,0.514,0.476,0,2,7.7272727272727275,2.393939393939394,1.3636363636363635,0.06060606060606061,0.8484848484848485,25.363636363636363,0.5,0.18421052631578946,0
30,204,45,151,11,53,0.578,0.582,0.333,0.74,0.617,0.581,1,0,10.266666666666667,0.7,6.533333333333333,1.2333333333333334,0.36666666666666664,22.366666666666667,0.014705882352941176,0.47058823529411764,0
25,266,23,116,36,57,0.436,0.489,0.337,0.809,0.571,0.494,1,3,15.44,1.96,5.56,0.24,1.44,29.84,0.3458646616541353,0.5714285714285714,0
33,297,68,149,55,89,0.559,0.616,0.384,0.777,0.649,0.606,0,2,14.606060606060606,3.696969696969697,6.575757575757576,0.9696969696969697,1.6666666666666667,34.18181818181818,0.24579124579124578,0.5286195286195287,0
32,459,5,70,23,55,0.449,0.517,0.395,0.827,0.583,0.559,0,3,18.125,2.625,2.34375,0.125,0.71875,32.6875,0.5577342047930284,0.17647058823529413,0
22,213,1,46,29,43,0.455,0.521,0.372,0.786,0.577,0.538,0,2,12.909090909090908,2.5454545454545454,2.1363636363636362,0.045454545454545456,1.3181818181818181,34.36363636363637,0.4413145539906103,0.3286384976525822,0
35,198,65,94,35,42,0.576,0.611,0.304,0.663,0.612,0.593,0,1,8.4,1.6571428571428573,4.542857142857143,0.17142857142857143,1.0,25.02857142857143,0.11616161616161616,0.4494949494949495,0
28,175,50,60,23,25,0.629,0.636,0.0,0.672,0.64,0.629,1,1,9.392857142857142,0.5714285714285714,3.9285714285714284,0.35714285714285715,0.8214285714285714,21.321428571428573,0.011428571428571429,0.3657142857142857,0
31,389,22,59,20,56,0.406,0.492,0.33,0.77,0.552,0.494,0,3,16.93548387096774,2.129032258064516,2.6129032258064515,0.12903225806451613,0.6451612903225806,32.41935483870968,0.5295629820051414,0.4704370179948586,0
32,357,29,117,36,59,0.389,0.388,0.39,0.843,0.539,0.492,1,3,13.65625,1.34375,4.5625,0.53125,1.125,34.40625,0.5238095238095238,0.2857142857142857,0
28,300,27,149,32,71,0.467,0.485,0.408,0.677,0.54,0.515,0,3,13.285714285714286,7.071428571428571,6.285714285714286,0.32142857142857145,1.1428571428571428,29.5,0.23666666666666666,0.31,0
35,358,18,105,71,113,0.391,0.462,0.274,0.687,0.475,0.443,0,0,11.0,4.914285714285715,3.5142857142857142,0.2857142857142857,2.0285714285714285,31.885714285714286,0.3770949720670391,0.276536312849162,0
30,280,10,72,59,68,0.375,0.466,0.311,0.833,0.511,0.466,0,1,10.7,5.366666666666666,2.7333333333333334,0.2,1.9666666666666666,28.8,0.5857142857142857,0.2571428571428571,0
33,385,53,226,27,77,0.452,0.474,0.364,0.759,0.548,0.488,1,1,15.787878787878787,2.303030303030303,8.454545454545455,0.6060606060606061,0.8181818181818182,34.93939393939394,0.2,0.4961038961038961,0
36,244,56,113,29,24,0.332,0.451,0.246,0.625,0.438,0.404,0,2,6.861111111111111,0.5833333333333334,4.694444444444445,0.19444444444444445,0.8055555555555556,24.944444444444443,0.5819672131147541,0.32786885245901637,0
34,346,20,124,28,80,0.405,0.465,0.302,0.822,0.498,0.461,0,2,11.147058823529411,1.7647058823529411,4.235294117647059,0.08823529411764706,0.8235294117647058,25.470588235294116,0.37283236994219654,0.21098265895953758,0
36,282,87,153,31,36,0.532,0.541,0.333,0.774,0.587,0.539,1,1,11.11111111111111,0.9444444444444444,6.666666666666667,1.0,0.8611111111111112,25.27777777777778,0.0425531914893617,0.4397163120567376,0
37,509,29,143,112,98,0.422,0.441,0.393,0.858,0.549,0.498,0,3,17.2972972972973,6.648648648648648,4.648648648648648,0.35135135135135137,3.027027027027027,35.486486486486484,0.3850687622789784,0.3045186640471513,1
33,243,113,177,41,42,0.519,0.518,0.52,0.687,0.578,0.545,1,1,10.424242424242424,2.121212121212121,8.787878787878787,1.4848484848484849,1.2424242424242424,30.363636363636363,0.102880658436214,0.4732510288065844,0
36,340,23,70,27,67,0.432,0.488,0.344,0.854,0.54,0.499,0,2,11.36111111111111,3.1944444444444446,2.5833333333333335,0.16666666666666666,0.75,36.111111111111114,0.38529411764705884,0.2411764705882353,0
27,262,12,77,14,52,0.466,0.539,0.364,0.793,0.603,0.542,0,0,14.777777777777779,1.1111111111111112,3.2962962962962963,0.2222222222222222,0.5185185185185185,28.037037037037038,0.4198473282442748,0.5534351145038168,0
36,359,53,176,50,85,0.423,0.465,0.351,0.802,0.535,0.487,0,2,12.305555555555555,1.7777777777777777,6.361111111111111,0.2777777777777778,1.3888888888888888,30.555555555555557,0.3649025069637883,0.3231197771587744,0
35,264,29,146,47,55,0.402,0.438,0.356,0.768,0.523,0.481,0,3,9.057142857142857,4.0,5.0,0.34285714285714286,1.3428571428571427,34.4,0.44696969696969696,0.3106060606060606,0
33,421,29,208,37,108,0.394,0.476,0.277,0.722,0.494,0.451,1,1,14.666666666666666,3.393939393939394,7.181818181818182,0.21212121212121213,1.121212121212121,35.93939393939394,0.41092636579572445,0.342042755344418,0
32,323,71,113,18,49,0.43,0.474,0.368,0.776,0.548,0.506,0,2,12.8125,0.8125,5.75,0.65625,0.5625,33.53125,0.4117647058823529,0.33126934984520123,0
36,228,35,53,16,37,0.478,0.554,0.31,0.638,0.547,0.526,0,1,8.083333333333334,0.8611111111111112,2.4444444444444446,0.16666666666666666,0.4444444444444444,20.555555555555557,0.31140350877192985,0.3508771929824561,0
24,212,42,105,18,34,0.453,0.472,0.392,0.703,0.534,0.5,1,2,11.0,1.5,6.125,0.9583333333333334,0.75,25.875,0.24056603773584906,0.3490566037735849,0
33,323,15,88,65,90,0.427,0.561,0.273,0.773,0.556,0.491,0,2,13.636363636363637,3.1818181818181817,3.121212121212121,0.15151515151515152,1.9696969696969697,26.848484848484848,0.46439628482972134,0.5325077399380805,0
32,314,25,106,14,61,0.398,0.439,0.343,0.802,0.529,0.471,1,3,12.28125,2.21875,4.09375,0.1875,0.4375,28.84375,0.4267515923566879,0.3853503184713376,0
33,295,23,64,35,72,0.488,0.567,0.422,0.747,0.624,0.603,0,2,12.575757575757576,4.212121212121212,2.6363636363636362,0.18181818181818182,1.0606060606060606,25.333333333333332,0.5457627118644067,0.2677966101694915,0
31,218,80,156,18,39,0.404,0.504,0.228,0.75,0.494,0.445,1,2,8.096774193548388,0.8064516129032258,7.612903225806452,0.3225806451612903,0.5806451612903226,23.93548387096774,0.3623853211009174,0.3486238532110092,0
33,509,22,107,34,71,0.483,0.541,0.413,0.744,0.593,0.577,0,3,19.818181818181817,2.696969696969697,3.909090909090909,0.12121212121212122,1.0303030303030303,31.636363636363637,0.4518664047151277,0.17681728880157171,0
33,221,79,161,30,50,0.425,0.455,0.368,0.722,0.525,0.489,1,3,8.121212121212121,1.6363636363636365,7.2727272727272725,1.0,0.9090909090909091,28.939393939393938,0.3438914027149321,0.3257918552036199,0
31,247,39,68,30,34,0.405,0.492,0.323,0.766,0.529,0.488,0,2,9.67741935483871,1.6774193548387097,3.4516129032258065,0.7096774193548387,0.967741935483871,25.741935483870968,0.5141700404858299,0.3117408906882591,0
28,196,66,93,29,34,0.597,0.613,0.0,0.667,0.615,0.597,1,0,10.428571428571429,1.75,5.678571428571429,1.0,1.0357142857142858,22.75,0.025510204081632654,0.44387755102040816,0
34,208,54,114,35,50,0.49,0.538,0.333,0.724,0.583,0.529,0,3,9.323529411764707,2.6176470588235294,4.9411764705882355,0.20588235294117646,1.0294117647058822,28.764705882352942,0.23076923076923078,0.6442307692307693,0
33,190,37,103,23,38,0.468,0.566,0.363,0.722,0.58,0.555,1,3,7.575757575757576,1.4848484848484849,4.242424242424242,0.48484848484848486,0.696969696969697,31.242424242424242,0.4789473684210526,0.28421052631578947,0
21,191,51,85,20,40,0.576,0.576,0.0,0.65,0.601,0.576,1,2,14.19047619047619,1.0476190476190477,6.476190476190476,0.38095238095238093,0.9523809523809523,28.333333333333332,0.0,0.6282722513089005,0
32,225,33,112,29,24,0.493,0.619,0.398,0.857,0.645,0.607,0,1,10.40625,0.8125,4.53125,0.5625,0.90625,27.84375,0.5688888888888889,0.3111111111111111,0
32,312,37,104,46,44,0.478,0.575,0.333,0.758,0.576,0.545,0,2,12.78125,1.90625,4.40625,0.125,1.4375,32.375,0.40384615384615385,0.2916666666666667,0
37,502,43,184,33,70,0.474,0.505,0.418,0.698,0.562,0.548,0,3,16.486486486486488,2.027027027027027,6.135135135135135,0.4594594594594595,0.8918918918918919,31.756756756756758,0.35258964143426297,0.17131474103585656,1
36,357,118,279,21,79,0.487,0.508,0.267,0.683,0.552,0.499,1,3,14.444444444444445,2.5833333333333335,11.027777777777779,0.8055555555555556,0.5833333333333334,31.11111111111111,0.08403361344537816,0.6722689075630253,0
31,223,46,120,11,62,0.538,0.543,0.0,0.663,0.567,0.538,1,2,9.96774193548387,1.3225806451612903,5.354838709677419,0.7096774193548387,0.3548387096774194,23.322580645161292,0.008968609865470852,0.4663677130044843,0
38,551,54,189,57,103,0.461,0.526,0.304,0.707,0.542,0.505,0,1,18.526315789473685,3.736842105263158,6.394736842105263,0.5526315789473685,1.5,32.473684210526315,0.29219600725952816,0.37749546279491836,1
35,303,88,190,63,76,0.538,0.538,0.0,0.643,0.567,0.538,1,0,12.4,1.2571428571428571,7.942857142857143,0.9142857142857143,1.8,28.057142857142857,0.0,0.5544554455445545,0
31,308,65,128,16,66,0.51,0.535,0.314,0.603,0.539,0.528,1,2,12.0,0.8064516129032258,6.225806451612903,1.4838709677419355,0.5161290322580645,27.70967741935484,0.11363636363636363,0.2532467532467532,0
32,240,6,70,18,60,0.388,0.45,0.325,0.779,0.51,0.469,1,2,8.6875,2.8125,2.375,0.3125,0.5625,29.90625,0.5,0.2833333333333333,0
34,341,55,104,13,63,0.446,0.438,0.456,0.748,0.58,0.545,0,1,13.558823529411764,0.6764705882352942,4.676470588235294,0.23529411764705882,0.38235294117647056,25.352941176470587,0.436950146627566,0.3489736070381232,0
31,238,30,71,8,31,0.42,0.469,0.286,0.78,0.491,0.458,1,3,8.290322580645162,0.7096774193548387,3.2580645161290325,1.2903225806451613,0.25806451612903225,21.0,0.2647058823529412,0.21008403361344538,0
32,364,14,80,35,60,0.39,0.462,0.326,0.765,0.514,0.477,0,3,13.1875,2.71875,2.9375,0.375,1.09375,31.65625,0.5302197802197802,0.2692307692307692,0
36,329,22,136,35,63,0.502,0.563,0.36,0.743,0.594,0.556,0,2,13.055555555555555,1.6944444444444444,4.388888888888889,0.1388888888888889,0.9722222222222222,28.97222222222222,0.303951367781155,0.425531914893617,0
37,409,17,140,57,61,0.435,0.469,0.399,0.736,0.555,0.532,0,2,13.567567567567568,5.45945945945946,4.243243243243243,0.02702702702702703,1.5405405405405406,33.945945945945944,0.4841075794621027,0.22249388753056235,1
32,217,61,107,13,51,0.498,0.53,0.118,0.825,0.582,0.502,1,2,10.0625,0.96875,5.25,0.28125,0.40625,25.65625,0.07834101382488479,0.5806451612903226,0
32,216,77,117,10,50,0.602,0.605,0.0,0.472,0.579,0.602,1,1,10.0,1.15625,6.0625,1.375,0.3125,23.34375,0.004629629629629629,0.5879629629629629,0
34,409,45,137,15,57,0.521,0.613,0.391,0.71,0.616,0.601,1,3,16.41176470588235,1.7058823529411764,5.352941176470588,1.1470588235294117,0.4411764705882353,28.08823529411765,0.4132029339853301,0.2273838630806846,0
26,215,67,146,10,51,0.591,0.591,0.0,0.673,0.614,0.591,2,1,12.692307692307692,0.19230769230769232,8.192307692307692,1.5769230769230769,0.38461538461538464,27.73076923076923,0.0,0.5255813953488372,0
33,250,39,116,35,49,0.476,0.548,0.329,0.722,0.571,0.53,0,3,10.545454545454545,2.121212121212121,4.696969696969697,0.30303030303030304,1.0606060606060606,23.03030303030303,0.328,0.46,0
28,363,39,119,37,80,0.449,0.493,0.296,0.762,0.521,0.482,1,2,15.357142857142858,3.607142857142857,5.642857142857143,1.2857142857142858,1.3214285714285714,32.5,0.2231404958677686,0.2892561983471074,0
31,280,94,166,33,64,0.614,0.614,0.0,0.617,0.62,0.614,2,3,13.387096774193548,1.064516129032258,8.387096774193548,1.3870967741935485,1.064516129032258,26.225806451612904,0.0,0.4107142857142857,0
34,241,16,109,30,58,0.39,0.507,0.345,0.838,0.575,0.515,0,3,9.735294117647058,1.7058823529411764,3.676470588235294,0.17647058823529413,0.8823529411764706,27.647058823529413,0.7219917012448133,0.4107883817427386,0
36,322,56,164,29,63,0.457,0.505,0.356,0.729,0.554,0.514,1,3,11.805555555555555,1.4722222222222223,6.111111111111111,0.3333333333333333,0.8055555555555556,28.11111111111111,0.32298136645962733,0.40062111801242234,0
34,430,44,101,52,99,0.405,0.472,0.307,0.7,0.518,0.467,0,0,16.08823529411765,2.323529411764706,4.264705882352941,0.20588235294117646,1.5294117647058822,31.529411764705884,0.40930232558139534,0.4813953488372093,0
33,216,43,123,72,57,0.468,0.538,0.36,0.841,0.592,0.539,1,1,9.151515151515152,2.5757575757575757,5.03030303030303,0.42424242424242425,2.1818181818181817,28.90909090909091,0.39814814814814814,0.37962962962962965,0
28,211,12,65,13,59,0.412,0.409,0.418,0.793,0.53,0.491,0,3,9.035714285714286,5.321428571428571,2.75,0.0,0.4642857142857143,31.642857142857142,0.3744075829383886,0.27488151658767773,0
32,326,59,122,29,50,0.479,0.478,0.5,0.747,0.544,0.48,1,3,14.03125,1.59375,5.65625,0.625,0.90625,29.71875,0.006134969325153374,0.558282208588957,0
33,341,63,161,16,49,0.463,0.496,0.305,0.664,0.518,0.49,1,3,12.393939393939394,2.242424242424242,6.787878787878788,0.48484848484848486,0.48484848484848486,31.393939393939394,0.17302052785923755,0.3313782991202346,0
37,465,52,188,35,68,0.591,0.606,0.417,0.739,0.639,0.608,1,2,19.7027027027027,1.5135135135135136,6.486486486486487,0.7297297297297297,0.9459459459459459,30.18918918918919,0.07741935483870968,0.4774193548387097,1
37,253,20,84,41,17,0.427,0.432,0.424,0.849,0.6,0.571,0,3,9.027027027027026,1.0810810810810811,2.810810810810811,0.1891891891891892,1.1081081081081081,28.18918918918919,0.6798418972332015,0.20948616600790515,0
32,366,68,179,22,82,0.467,0.541,0.338,0.663,0.546,0.529,0,1,13.875,2.28125,7.71875,0.34375,0.6875,34.75,0.3633879781420765,0.23497267759562843,0
31,186,48,83,11,37,0.559,0.572,0.167,0.676,0.593,0.562,0,2,8.96774193548387,0.9354838709677419,4.225806451612903,0.3225806451612903,0.3548387096774194,17.096774193548388,0.03225806451612903,0.5483870967741935,0
39,246,33,108,27,40,0.378,0.411,0.353,0.764,0.517,0.478,1,2,7.435897435897436,0.6410256410256411,3.6153846153846154,0.3076923076923077,0.6923076923076923,21.46153846153846,0.5650406504065041,0.2926829268292683,0
32,314,22,77,22,51,0.433,0.523,0.384,0.769,0.595,0.557,0,3,13.75,1.59375,3.09375,0.5625,0.6875,30.875,0.6464968152866242,0.37261146496815284,0
34,302,47,103,38,23,0.467,0.563,0.411,0.788,0.614,0.596,0,3,11.794117647058824,0.9117647058823529,4.411764705882353,0.6470588235294118,1.1176470588235294,34.970588235294116,0.6291390728476821,0.17218543046357615,0
37,428,49,162,42,49,0.502,0.549,0.425,0.867,0.607,0.582,0,2,15.216216216216216,2.4054054054054053,5.702702702702703,0.5405405405405406,1.135135135135135,35.54054054054054,0.37383177570093457,0.17523364485981308,0
31,329,37,77,54,93,0.435,0.474,0.364,0.657,0.537,0.5,0,1,14.129032258064516,3.064516129032258,3.6774193548387095,0.3225806451612903,1.7419354838709677,30.70967741935484,0.3586626139817629,0.5045592705167173,0
33,328,98,229,32,63,0.43,0.502,0.253,0.719,0.517,0.466,1,3,12.454545454545455,1.1515151515151516,9.909090909090908,0.8181818181818182,0.9696969696969697,32.878787878787875,0.2896341463414634,0.4451219512195122,0
34,359,44,281,32,35,0.479,0.578,0.405,0.838,0.631,0.595,1,3,15.294117647058824,1.4705882352941178,9.558823529411764,0.11764705882352941,0.9411764705882353,34.705882352941174,0.5710306406685237,0.30919220055710306,1
39,391,18,104,59,107,0.419,0.456,0.333,0.634,0.493,0.469,0,1,11.23076923076923,5.846153846153846,3.128205128205128,0.5128205128205128,1.5128205128205128,32.8974358974359,0.29923273657289,0.2864450127877238,0
26,317,16,101,27,59,0.404,0.471,0.338,0.831,0.532,0.489,0,3,14.576923076923077,2.3461538461538463,4.5,0.07692307692307693,1.0384615384615385,31.384615384615383,0.5047318611987381,0.2618296529968454,0
35,199,11,64,54,81,0.362,0.395,0.3,0.766,0.497,0.415,0,3,7.142857142857143,2.3714285714285714,2.142857142857143,0.02857142857142857,1.542857142857143,25.114285714285714,0.35175879396984927,0.5577889447236181,0
34,341,17,115,34,73,0.416,0.453,0.379,0.792,0.55,0.51,0,2,12.588235294117647,3.8529411764705883,3.8823529411764706,0.20588235294117646,1.0,30.5,0.49560117302052786,0.2961876832844575,0
37,359,11,98,52,30,0.39,0.444,0.351,0.809,0.521,0.492,0,2,11.027027027027026,1.972972972972973,2.945945945945946,0.08108108108108109,1.4054054054054055,26.864864864864863,0.5793871866295265,0.1894150417827298,0
